2023-09-02 17:24:06,193 - INFO - 0
2023-09-02 17:24:06,194 - INFO - 0
2023-09-02 17:24:06,195 - INFO - 0
2023-09-02 17:24:06,195 - INFO - 0
2023-09-02 17:24:06,196 - INFO - 0
2023-09-02 17:24:06,197 - INFO - 0
2023-09-02 17:24:06,197 - INFO - 0
2023-09-02 17:24:06,198 - INFO - 0
2023-09-02 17:24:06,200 - INFO - 0
2023-09-02 17:24:06,203 - INFO - 0
2023-09-02 17:24:06,203 - INFO - 189263
2023-09-02 17:24:06,204 - INFO - 0
2023-09-02 17:24:06,205 - INFO - 0
2023-09-02 17:24:06,205 - INFO - 0
2023-09-02 17:24:06,206 - INFO - 0
2023-09-02 17:24:06,207 - INFO - 0
2023-09-02 17:24:06,208 - INFO - 0
2023-09-02 17:24:06,222 - INFO - 437
2023-09-02 17:24:06,223 - INFO - 0
2023-09-02 17:24:06,224 - INFO - 0
2023-09-02 17:24:06,224 - INFO - 0
2023-09-02 17:24:06,225 - INFO - 0
2023-09-02 17:24:06,225 - INFO - 0
2023-09-02 17:24:06,226 - INFO - 0
2023-09-02 17:24:06,227 - INFO - 0
2023-09-02 17:24:06,228 - INFO - 0
2023-09-02 17:24:06,228 - INFO - 0
2023-09-02 17:24:06,229 - INFO - 0
2023-09-02 17:24:06,230 - INFO - 0
2023-09-02 17:24:06,230 - INFO - 0
2023-09-02 17:24:06,231 - INFO - 0
2023-09-02 17:24:06,232 - INFO - 189263
2023-09-02 17:24:06,235 - INFO - 0
2023-09-02 17:24:06,236 - INFO - 0
2023-09-02 17:24:06,237 - INFO - 0
2023-09-02 17:24:06,238 - INFO - 0
2023-09-02 17:24:06,239 - INFO - 0
2023-09-02 17:24:06,239 - INFO - 0
2023-09-02 17:24:06,254 - INFO - 438
2023-09-02 17:24:06,254 - INFO - 0
2023-09-02 17:24:06,255 - INFO - 0
2023-09-02 17:24:06,256 - INFO - 0
2023-09-02 17:24:06,256 - INFO - 0
2023-09-02 17:24:06,257 - INFO - 0
2023-09-02 17:24:06,258 - INFO - 0
2023-09-02 17:24:06,258 - INFO - 0
2023-09-02 17:24:06,259 - INFO - 0
2023-09-02 17:24:06,260 - INFO - 0
2023-09-02 17:24:06,261 - INFO - 0
2023-09-02 17:24:06,261 - INFO - 0
2023-09-02 17:24:06,262 - INFO - 0
2023-09-02 17:24:06,263 - INFO - 0
2023-09-02 17:24:06,263 - INFO - 189263
2023-09-02 17:24:06,264 - INFO - 0
2023-09-02 17:24:06,265 - INFO - 0
2023-09-02 17:24:06,267 - INFO - 0
2023-09-02 17:24:06,269 - INFO - 0
2023-09-02 17:24:06,270 - INFO - 0
2023-09-02 17:24:06,271 - INFO - 0
2023-09-02 17:24:06,284 - INFO - 439
2023-09-02 17:24:06,286 - INFO - 0
2023-09-02 17:24:06,287 - INFO - 0
2023-09-02 17:24:06,287 - INFO - 0
2023-09-02 17:24:06,288 - INFO - 0
2023-09-02 17:24:06,289 - INFO - 0
2023-09-02 17:24:06,289 - INFO - 0
2023-09-02 17:24:06,290 - INFO - 0
2023-09-02 17:24:06,291 - INFO - 0
2023-09-02 17:24:06,292 - INFO - 0
2023-09-02 17:24:06,292 - INFO - 0
2023-09-02 17:24:06,293 - INFO - 0
2023-09-02 17:24:06,294 - INFO - 0
2023-09-02 17:24:06,294 - INFO - 0
2023-09-02 17:24:06,295 - INFO - 189263
2023-09-02 17:24:06,296 - INFO - 0
2023-09-02 17:24:06,296 - INFO - 0
2023-09-02 17:24:06,297 - INFO - 0
2023-09-02 17:24:06,298 - INFO - 0
2023-09-02 17:24:06,300 - INFO - 0
2023-09-02 17:24:06,302 - INFO - 0
2023-09-02 17:24:06,314 - INFO - 440
2023-09-02 17:24:06,315 - INFO - 0
2023-09-02 17:24:06,317 - INFO - 0
2023-09-02 17:24:06,319 - INFO - 0
2023-09-02 17:24:06,320 - INFO - 0
2023-09-02 17:24:06,321 - INFO - 0
2023-09-02 17:24:06,321 - INFO - 0
2023-09-02 17:24:06,322 - INFO - 0
2023-09-02 17:24:06,323 - INFO - 0
2023-09-02 17:24:06,323 - INFO - 0
2023-09-02 17:24:06,324 - INFO - 0
2023-09-02 17:24:06,325 - INFO - 0
2023-09-02 17:24:06,325 - INFO - 0
2023-09-02 17:24:06,326 - INFO - 0
2023-09-02 17:24:06,327 - INFO - 189263
2023-09-02 17:24:06,327 - INFO - 0
2023-09-02 17:24:06,328 - INFO - 0
2023-09-02 17:24:06,329 - INFO - 0
2023-09-02 17:24:06,330 - INFO - 0
2023-09-02 17:24:06,330 - INFO - 0
2023-09-02 17:24:06,331 - INFO - 0
2023-09-02 17:24:06,346 - INFO - 441
2023-09-02 17:24:06,346 - INFO - 0
2023-09-02 17:24:06,347 - INFO - 0
2023-09-02 17:24:06,348 - INFO - 0
2023-09-02 17:24:06,348 - INFO - 0
2023-09-02 17:24:06,350 - INFO - 0
2023-09-02 17:24:06,353 - INFO - 0
2023-09-02 17:24:06,353 - INFO - 0
2023-09-02 17:24:06,354 - INFO - 0
2023-09-02 17:24:06,355 - INFO - 0
2023-09-02 17:24:06,356 - INFO - 0
2023-09-02 17:24:06,356 - INFO - 0
2023-09-02 17:24:06,357 - INFO - 0
2023-09-02 17:24:06,358 - INFO - 0
2023-09-02 17:24:06,358 - INFO - 189263
2023-09-02 17:24:06,359 - INFO - 0
2023-09-02 17:24:06,360 - INFO - 0
2023-09-02 17:24:06,361 - INFO - 0
2023-09-02 17:24:06,361 - INFO - 0
2023-09-02 17:24:06,362 - INFO - 0
2023-09-02 17:24:06,363 - INFO - 0
2023-09-02 17:24:06,377 - INFO - 442
2023-09-02 17:24:06,377 - INFO - 0
2023-09-02 17:24:06,378 - INFO - 0
2023-09-02 17:24:06,379 - INFO - 0
2023-09-02 17:24:06,379 - INFO - 0
2023-09-02 17:24:06,380 - INFO - 0
2023-09-02 17:24:06,381 - INFO - 0
2023-09-02 17:24:06,382 - INFO - 0
2023-09-02 17:24:06,384 - INFO - 0
2023-09-02 17:24:06,386 - INFO - 0
2023-09-02 17:24:06,387 - INFO - 0
2023-09-02 17:24:06,387 - INFO - 0
2023-09-02 17:24:06,388 - INFO - 0
2023-09-02 17:24:06,389 - INFO - 0
2023-09-02 17:24:06,389 - INFO - 189263
2023-09-02 17:24:06,390 - INFO - 0
2023-09-02 17:24:06,391 - INFO - 0
2023-09-02 17:24:06,392 - INFO - 0
2023-09-02 17:24:06,392 - INFO - 0
2023-09-02 17:24:06,393 - INFO - 0
2023-09-02 17:24:06,394 - INFO - 0
2023-09-02 17:24:06,409 - INFO - 443
2023-09-02 17:24:06,410 - INFO - 0
2023-09-02 17:24:06,410 - INFO - 0
2023-09-02 17:24:06,411 - INFO - 0
2023-09-02 17:24:06,412 - INFO - 0
2023-09-02 17:24:06,413 - INFO - 0
2023-09-02 17:24:06,413 - INFO - 0
2023-09-02 17:24:06,414 - INFO - 0
2023-09-02 17:24:06,415 - INFO - 0
2023-09-02 17:24:06,416 - INFO - 0
2023-09-02 17:24:06,418 - INFO - 0
2023-09-02 17:24:06,419 - INFO - 0
2023-09-02 17:24:06,420 - INFO - 0
2023-09-02 17:24:06,421 - INFO - 0
2023-09-02 17:24:06,422 - INFO - 189263
2023-09-02 17:24:06,423 - INFO - 0
2023-09-02 17:24:06,423 - INFO - 0
2023-09-02 17:24:06,424 - INFO - 0
2023-09-02 17:24:06,425 - INFO - 0
2023-09-02 17:24:06,425 - INFO - 0
2023-09-02 17:24:06,426 - INFO - 0
2023-09-02 17:24:06,440 - INFO - 444
2023-09-02 17:24:06,441 - INFO - 0
2023-09-02 17:24:06,441 - INFO - 0
2023-09-02 17:24:06,442 - INFO - 0
2023-09-02 17:24:06,443 - INFO - 0
2023-09-02 17:24:06,444 - INFO - 0
2023-09-02 17:24:06,444 - INFO - 0
2023-09-02 17:24:06,445 - INFO - 0
2023-09-02 17:24:06,446 - INFO - 0
2023-09-02 17:24:06,447 - INFO - 0
2023-09-02 17:24:06,447 - INFO - 0
2023-09-02 17:24:06,448 - INFO - 0
2023-09-02 17:24:06,450 - INFO - 0
2023-09-02 17:24:06,452 - INFO - 0
2023-09-02 17:24:06,453 - INFO - 189263
2023-09-02 17:24:06,454 - INFO - 0
2023-09-02 17:24:06,455 - INFO - 0
2023-09-02 17:24:06,456 - INFO - 0
2023-09-02 17:24:06,456 - INFO - 0
2023-09-02 17:24:06,457 - INFO - 0
2023-09-02 17:24:06,458 - INFO - 0
2023-09-02 17:24:06,472 - INFO - 445
2023-09-02 17:24:06,472 - INFO - 0
2023-09-02 17:24:06,473 - INFO - 0
2023-09-02 17:24:06,474 - INFO - 0
2023-09-02 17:24:06,474 - INFO - 0
2023-09-02 17:24:06,475 - INFO - 0
2023-09-02 17:24:06,476 - INFO - 0
2023-09-02 17:24:06,477 - INFO - 0
2023-09-02 17:24:06,477 - INFO - 0
2023-09-02 17:24:06,478 - INFO - 0
2023-09-02 17:24:06,479 - INFO - 0
2023-09-02 17:24:06,479 - INFO - 0
2023-09-02 17:24:06,480 - INFO - 0
2023-09-02 17:24:06,481 - INFO - 0
2023-09-02 17:24:06,481 - INFO - 189263
2023-09-02 17:24:06,482 - INFO - 0
2023-09-02 17:24:06,485 - INFO - 0
2023-09-02 17:24:06,487 - INFO - 0
2023-09-02 17:24:06,488 - INFO - 0
2023-09-02 17:24:06,489 - INFO - 0
2023-09-02 17:24:06,489 - INFO - 0
2023-09-02 17:24:06,503 - INFO - 446
2023-09-02 17:24:06,504 - INFO - 0
2023-09-02 17:24:06,505 - INFO - 0
2023-09-02 17:24:06,505 - INFO - 0
2023-09-02 17:24:06,506 - INFO - 0
2023-09-02 17:24:06,507 - INFO - 0
2023-09-02 17:24:06,508 - INFO - 0
2023-09-02 17:24:06,508 - INFO - 0
2023-09-02 17:24:06,509 - INFO - 0
2023-09-02 17:24:06,510 - INFO - 0
2023-09-02 17:24:06,511 - INFO - 0
2023-09-02 17:24:06,514 - INFO - 0
2023-09-02 17:24:06,519 - INFO - 0
2023-09-02 17:24:06,521 - INFO - 0
2023-09-02 17:24:06,528 - INFO - 189263
2023-09-02 17:24:06,531 - INFO - 0
2023-09-02 17:24:06,534 - INFO - 0
2023-09-02 17:24:06,536 - INFO - 0
2023-09-02 17:24:06,537 - INFO - 0
2023-09-02 17:24:06,538 - INFO - 0
2023-09-02 17:24:06,538 - INFO - 0
2023-09-02 17:24:06,553 - INFO - 447
2023-09-02 17:24:06,554 - INFO - 0
2023-09-02 17:24:06,554 - INFO - 0
2023-09-02 17:24:06,555 - INFO - 0
2023-09-02 17:24:06,556 - INFO - 0
2023-09-02 17:24:06,556 - INFO - 0
2023-09-02 17:24:06,557 - INFO - 0
2023-09-02 17:24:06,558 - INFO - 0
2023-09-02 17:24:06,558 - INFO - 0
2023-09-02 17:24:06,559 - INFO - 0
2023-09-02 17:24:06,560 - INFO - 0
2023-09-02 17:24:06,561 - INFO - 0
2023-09-02 17:24:06,561 - INFO - 0
2023-09-02 17:24:06,562 - INFO - 0
2023-09-02 17:24:06,563 - INFO - 189263
2023-09-02 17:24:06,563 - INFO - 0
2023-09-02 17:24:06,564 - INFO - 0
2023-09-02 17:24:06,565 - INFO - 0
2023-09-02 17:24:06,567 - INFO - 0
2023-09-02 17:24:06,569 - INFO - 0
2023-09-02 17:24:06,570 - INFO - 0
2023-09-02 17:24:06,585 - INFO - 448
2023-09-02 17:24:06,587 - INFO - 0
2023-09-02 17:24:06,587 - INFO - 0
2023-09-02 17:24:06,588 - INFO - 0
2023-09-02 17:24:06,589 - INFO - 0
2023-09-02 17:24:06,589 - INFO - 0
2023-09-02 17:24:06,590 - INFO - 0
2023-09-02 17:24:06,591 - INFO - 0
2023-09-02 17:24:06,591 - INFO - 0
2023-09-02 17:24:06,592 - INFO - 0
2023-09-02 17:24:06,593 - INFO - 0
2023-09-02 17:24:06,594 - INFO - 0
2023-09-02 17:24:06,594 - INFO - 0
2023-09-02 17:24:06,595 - INFO - 0
2023-09-02 17:24:06,596 - INFO - 189263
2023-09-02 17:24:06,596 - INFO - 0
2023-09-02 17:24:06,597 - INFO - 0
2023-09-02 17:24:06,598 - INFO - 0
2023-09-02 17:24:06,599 - INFO - 0
2023-09-02 17:24:06,602 - INFO - 0
2023-09-02 17:24:06,603 - INFO - 0
2023-09-02 17:24:06,615 - INFO - 449
2023-09-02 17:24:06,616 - INFO - 0
2023-09-02 17:24:06,618 - INFO - 0
2023-09-02 17:24:06,619 - INFO - 0
2023-09-02 17:24:06,620 - INFO - 0
2023-09-02 17:24:06,621 - INFO - 0
2023-09-02 17:24:06,621 - INFO - 0
2023-09-02 17:24:06,622 - INFO - 0
2023-09-02 17:24:06,623 - INFO - 0
2023-09-02 17:24:06,623 - INFO - 0
2023-09-02 17:24:06,624 - INFO - 0
2023-09-02 17:24:06,625 - INFO - 0
2023-09-02 17:24:06,626 - INFO - 0
2023-09-02 17:24:06,626 - INFO - 0
2023-09-02 17:24:06,627 - INFO - 189263
2023-09-02 17:24:06,628 - INFO - 0
2023-09-02 17:24:06,628 - INFO - 0
2023-09-02 17:24:06,629 - INFO - 0
2023-09-02 17:24:06,630 - INFO - 0
2023-09-02 17:24:06,630 - INFO - 0
2023-09-02 17:24:06,631 - INFO - 0
2023-09-02 17:24:06,645 - INFO - 450
2023-09-02 17:24:06,646 - INFO - 0
2023-09-02 17:24:06,647 - INFO - 0
2023-09-02 17:24:06,647 - INFO - 0
2023-09-02 17:24:06,648 - INFO - 0
2023-09-02 17:24:06,650 - INFO - 0
2023-09-02 17:24:06,652 - INFO - 0
2023-09-02 17:24:06,653 - INFO - 0
2023-09-02 17:24:06,654 - INFO - 0
2023-09-02 17:24:06,654 - INFO - 0
2023-09-02 17:24:06,655 - INFO - 0
2023-09-02 17:24:06,656 - INFO - 0
2023-09-02 17:24:06,657 - INFO - 0
2023-09-02 17:24:06,657 - INFO - 0
2023-09-02 17:24:06,658 - INFO - 189263
2023-09-02 17:24:06,658 - INFO - 0
2023-09-02 17:24:06,659 - INFO - 0
2023-09-02 17:24:06,660 - INFO - 0
2023-09-02 17:24:06,661 - INFO - 0
2023-09-02 17:24:06,661 - INFO - 0
2023-09-02 17:24:06,662 - INFO - 0
2023-09-02 17:24:06,676 - INFO - 451
2023-09-02 17:24:06,677 - INFO - 0
2023-09-02 17:24:06,678 - INFO - 0
2023-09-02 17:24:06,678 - INFO - 0
2023-09-02 17:24:06,679 - INFO - 0
2023-09-02 17:24:06,680 - INFO - 0
2023-09-02 17:24:06,680 - INFO - 0
2023-09-02 17:24:06,681 - INFO - 0
2023-09-02 17:24:06,682 - INFO - 0
2023-09-02 17:24:06,684 - INFO - 0
2023-09-02 17:24:06,686 - INFO - 0
2023-09-02 17:24:06,687 - INFO - 0
2023-09-02 17:24:06,687 - INFO - 0
2023-09-02 17:24:06,688 - INFO - 0
2023-09-02 17:24:06,689 - INFO - 189263
2023-09-02 17:24:06,689 - INFO - 0
2023-09-02 17:24:06,690 - INFO - 0
2023-09-02 17:24:06,691 - INFO - 0
2023-09-02 17:24:06,692 - INFO - 0
2023-09-02 17:24:06,692 - INFO - 0
2023-09-02 17:24:06,693 - INFO - 0
2023-09-02 17:24:06,708 - INFO - 452
2023-09-02 17:24:06,708 - INFO - 0
2023-09-02 17:24:06,709 - INFO - 0
2023-09-02 17:24:06,710 - INFO - 0
2023-09-02 17:24:06,710 - INFO - 0
2023-09-02 17:24:06,711 - INFO - 0
2023-09-02 17:24:06,712 - INFO - 0
2023-09-02 17:24:06,712 - INFO - 0
2023-09-02 17:24:06,713 - INFO - 0
2023-09-02 17:24:06,714 - INFO - 0
2023-09-02 17:24:06,715 - INFO - 0
2023-09-02 17:24:06,715 - INFO - 0
2023-09-02 17:24:06,717 - INFO - 0
2023-09-02 17:24:06,720 - INFO - 0
2023-09-02 17:24:06,720 - INFO - 189263
2023-09-02 17:24:06,721 - INFO - 0
2023-09-02 17:24:06,722 - INFO - 0
2023-09-02 17:24:06,723 - INFO - 0
2023-09-02 17:24:06,723 - INFO - 0
2023-09-02 17:24:06,724 - INFO - 0
2023-09-02 17:24:06,725 - INFO - 0
2023-09-02 17:24:06,739 - INFO - 453
2023-09-02 17:24:06,740 - INFO - 0
2023-09-02 17:24:06,740 - INFO - 0
2023-09-02 17:24:06,741 - INFO - 0
2023-09-02 17:24:06,742 - INFO - 0
2023-09-02 17:24:06,742 - INFO - 0
2023-09-02 17:24:06,743 - INFO - 0
2023-09-02 17:24:06,744 - INFO - 0
2023-09-02 17:24:06,744 - INFO - 0
2023-09-02 17:24:06,745 - INFO - 0
2023-09-02 17:24:06,746 - INFO - 0
2023-09-02 17:24:06,746 - INFO - 0
2023-09-02 17:24:06,747 - INFO - 0
2023-09-02 17:24:06,748 - INFO - 0
2023-09-02 17:24:06,749 - INFO - 189263
2023-09-02 17:24:06,751 - INFO - 0
2023-09-02 17:24:06,753 - INFO - 0
2023-09-02 17:24:06,754 - INFO - 0
2023-09-02 17:24:06,755 - INFO - 0
2023-09-02 17:24:06,755 - INFO - 0
2023-09-02 17:24:06,756 - INFO - 0
2023-09-02 17:24:06,771 - INFO - 454
2023-09-02 17:24:06,772 - INFO - 0
2023-09-02 17:24:06,772 - INFO - 0
2023-09-02 17:24:06,773 - INFO - 0
2023-09-02 17:24:06,774 - INFO - 0
2023-09-02 17:24:06,775 - INFO - 0
2023-09-02 17:24:06,775 - INFO - 0
2023-09-02 17:24:06,776 - INFO - 0
2023-09-02 17:24:06,777 - INFO - 0
2023-09-02 17:24:06,777 - INFO - 0
2023-09-02 17:24:06,778 - INFO - 0
2023-09-02 17:24:06,779 - INFO - 0
2023-09-02 17:24:06,779 - INFO - 0
2023-09-02 17:24:06,780 - INFO - 0
2023-09-02 17:24:06,781 - INFO - 189263
2023-09-02 17:24:06,781 - INFO - 0
2023-09-02 17:24:06,782 - INFO - 0
2023-09-02 17:24:06,786 - INFO - 0
2023-09-02 17:24:06,787 - INFO - 0
2023-09-02 17:24:06,787 - INFO - 0
2023-09-02 17:24:06,788 - INFO - 0
2023-09-02 17:24:06,801 - INFO - 455
2023-09-02 17:24:06,803 - INFO - 0
2023-09-02 17:24:06,804 - INFO - 0
2023-09-02 17:24:06,804 - INFO - 0
2023-09-02 17:24:06,805 - INFO - 0
2023-09-02 17:24:06,806 - INFO - 0
2023-09-02 17:24:06,806 - INFO - 0
2023-09-02 17:24:06,807 - INFO - 0
2023-09-02 17:24:06,808 - INFO - 0
2023-09-02 17:24:06,808 - INFO - 0
2023-09-02 17:24:06,809 - INFO - 0
2023-09-02 17:24:06,810 - INFO - 0
2023-09-02 17:24:06,810 - INFO - 0
2023-09-02 17:24:06,811 - INFO - 0
2023-09-02 17:24:06,812 - INFO - 189263
2023-09-02 17:24:06,812 - INFO - 0
2023-09-02 17:24:06,813 - INFO - 0
2023-09-02 17:24:06,814 - INFO - 0
2023-09-02 17:24:06,814 - INFO - 0
2023-09-02 17:24:06,815 - INFO - 0
2023-09-02 17:24:06,817 - INFO - 0
2023-09-02 17:24:06,834 - INFO - 456
2023-09-02 17:24:06,836 - INFO - 0
2023-09-02 17:24:06,837 - INFO - 0
2023-09-02 17:24:06,837 - INFO - 0
2023-09-02 17:24:06,838 - INFO - 0
2023-09-02 17:24:06,839 - INFO - 0
2023-09-02 17:24:06,839 - INFO - 0
2023-09-02 17:24:06,840 - INFO - 0
2023-09-02 17:24:06,841 - INFO - 0
2023-09-02 17:24:06,842 - INFO - 0
2023-09-02 17:24:06,842 - INFO - 0
2023-09-02 17:24:06,843 - INFO - 0
2023-09-02 17:24:06,844 - INFO - 0
2023-09-02 17:24:06,844 - INFO - 0
2023-09-02 17:24:06,845 - INFO - 189263
2023-09-02 17:24:06,846 - INFO - 0
2023-09-02 17:24:06,846 - INFO - 0
2023-09-02 17:24:06,847 - INFO - 0
2023-09-02 17:24:06,848 - INFO - 0
2023-09-02 17:24:06,849 - INFO - 0
2023-09-02 17:24:06,851 - INFO - 0
2023-09-02 17:24:06,864 - INFO - 457
2023-09-02 17:24:06,865 - INFO - 0
2023-09-02 17:24:06,866 - INFO - 0
2023-09-02 17:24:06,869 - INFO - 0
2023-09-02 17:24:06,870 - INFO - 0
2023-09-02 17:24:06,871 - INFO - 0
2023-09-02 17:24:06,871 - INFO - 0
2023-09-02 17:24:06,872 - INFO - 0
2023-09-02 17:24:06,873 - INFO - 0
2023-09-02 17:24:06,873 - INFO - 0
2023-09-02 17:24:06,874 - INFO - 0
2023-09-02 17:24:06,875 - INFO - 0
2023-09-02 17:24:06,875 - INFO - 0
2023-09-02 17:24:06,876 - INFO - 0
2023-09-02 17:24:06,877 - INFO - 189263
2023-09-02 17:24:06,877 - INFO - 0
2023-09-02 17:24:06,878 - INFO - 0
2023-09-02 17:24:06,879 - INFO - 0
2023-09-02 17:24:06,880 - INFO - 0
2023-09-02 17:24:06,880 - INFO - 0
2023-09-02 17:24:06,881 - INFO - 0
2023-09-02 17:24:06,895 - INFO - 458
2023-09-02 17:24:06,896 - INFO - 0
2023-09-02 17:24:06,897 - INFO - 0
2023-09-02 17:24:06,897 - INFO - 0
2023-09-02 17:24:06,898 - INFO - 0
2023-09-02 17:24:06,899 - INFO - 0
2023-09-02 17:24:06,902 - INFO - 0
2023-09-02 17:24:06,903 - INFO - 0
2023-09-02 17:24:06,904 - INFO - 0
2023-09-02 17:24:06,905 - INFO - 0
2023-09-02 17:24:06,905 - INFO - 0
2023-09-02 17:24:06,906 - INFO - 0
2023-09-02 17:24:06,907 - INFO - 0
2023-09-02 17:24:06,907 - INFO - 0
2023-09-02 17:24:06,908 - INFO - 189263
2023-09-02 17:24:06,909 - INFO - 0
2023-09-02 17:24:06,910 - INFO - 0
2023-09-02 17:24:06,910 - INFO - 0
2023-09-02 17:24:06,911 - INFO - 0
2023-09-02 17:24:06,912 - INFO - 0
2023-09-02 17:24:06,912 - INFO - 0
2023-09-02 17:24:06,926 - INFO - 459
2023-09-02 17:24:06,927 - INFO - 0
2023-09-02 17:24:06,928 - INFO - 0
2023-09-02 17:24:06,928 - INFO - 0
2023-09-02 17:24:06,929 - INFO - 0
2023-09-02 17:24:06,930 - INFO - 0
2023-09-02 17:24:06,931 - INFO - 0
2023-09-02 17:24:06,931 - INFO - 0
2023-09-02 17:24:06,932 - INFO - 0
2023-09-02 17:24:06,934 - INFO - 0
2023-09-02 17:24:06,936 - INFO - 0
2023-09-02 17:24:06,937 - INFO - 0
2023-09-02 17:24:06,937 - INFO - 0
2023-09-02 17:24:06,938 - INFO - 0
2023-09-02 17:24:06,939 - INFO - 189263
2023-09-02 17:24:06,939 - INFO - 0
2023-09-02 17:24:06,940 - INFO - 0
2023-09-02 17:24:06,941 - INFO - 0
2023-09-02 17:24:06,942 - INFO - 0
2023-09-02 17:24:06,942 - INFO - 0
2023-09-02 17:24:06,943 - INFO - 0
2023-09-02 17:24:06,958 - INFO - 460
2023-09-02 17:24:06,958 - INFO - 0
2023-09-02 17:24:06,959 - INFO - 0
2023-09-02 17:24:06,960 - INFO - 0
2023-09-02 17:24:06,960 - INFO - 0
2023-09-02 17:24:06,961 - INFO - 0
2023-09-02 17:24:06,962 - INFO - 0
2023-09-02 17:24:06,963 - INFO - 0
2023-09-02 17:24:06,963 - INFO - 0
2023-09-02 17:24:06,964 - INFO - 0
2023-09-02 17:24:06,965 - INFO - 0
2023-09-02 17:24:06,967 - INFO - 0
2023-09-02 17:24:06,969 - INFO - 0
2023-09-02 17:24:06,970 - INFO - 0
2023-09-02 17:24:06,972 - INFO - 189263
2023-09-02 17:24:06,972 - INFO - 0
2023-09-02 17:24:06,974 - INFO - 0
2023-09-02 17:24:06,974 - INFO - 0
2023-09-02 17:24:06,975 - INFO - 0
2023-09-02 17:24:06,976 - INFO - 0
2023-09-02 17:24:06,976 - INFO - 0
2023-09-02 17:24:06,993 - INFO - 461
2023-09-02 17:24:06,994 - INFO - 0
2023-09-02 17:24:06,995 - INFO - 0
2023-09-02 17:24:06,996 - INFO - 0
2023-09-02 17:24:06,996 - INFO - 0
2023-09-02 17:24:06,997 - INFO - 0
2023-09-02 17:24:06,998 - INFO - 0
2023-09-02 17:24:06,999 - INFO - 0
2023-09-02 17:24:07,002 - INFO - 0
2023-09-02 17:24:07,003 - INFO - 0
2023-09-02 17:24:07,004 - INFO - 0
2023-09-02 17:24:07,006 - INFO - 0
2023-09-02 17:24:07,006 - INFO - 0
2023-09-02 17:24:07,007 - INFO - 0
2023-09-02 17:24:07,008 - INFO - 189263
2023-09-02 17:24:07,008 - INFO - 0
2023-09-02 17:24:07,009 - INFO - 0
2023-09-02 17:24:07,010 - INFO - 0
2023-09-02 17:24:07,011 - INFO - 0
2023-09-02 17:24:07,011 - INFO - 0
2023-09-02 17:24:07,012 - INFO - 0
2023-09-02 17:24:07,029 - INFO - 462
2023-09-02 17:24:07,030 - INFO - 0
2023-09-02 17:24:07,030 - INFO - 0
2023-09-02 17:24:07,031 - INFO - 0
2023-09-02 17:24:07,032 - INFO - 0
2023-09-02 17:24:07,034 - INFO - 0
2023-09-02 17:24:07,036 - INFO - 0
2023-09-02 17:24:07,038 - INFO - 0
2023-09-02 17:24:07,039 - INFO - 0
2023-09-02 17:24:07,040 - INFO - 0
2023-09-02 17:24:07,040 - INFO - 0
2023-09-02 17:24:07,041 - INFO - 0
2023-09-02 17:24:07,042 - INFO - 0
2023-09-02 17:24:07,042 - INFO - 0
2023-09-02 17:24:07,043 - INFO - 189263
2023-09-02 17:24:07,043 - INFO - 0
2023-09-02 17:24:07,044 - INFO - 0
2023-09-02 17:24:07,045 - INFO - 0
2023-09-02 17:24:07,046 - INFO - 0
2023-09-02 17:24:07,047 - INFO - 0
2023-09-02 17:24:07,048 - INFO - 0
2023-09-02 17:24:07,064 - INFO - 463
2023-09-02 17:24:07,065 - INFO - 0
2023-09-02 17:24:07,067 - INFO - 0
2023-09-02 17:24:07,070 - INFO - 0
2023-09-02 17:24:07,072 - INFO - 0
2023-09-02 17:24:07,072 - INFO - 0
2023-09-02 17:24:07,073 - INFO - 0
2023-09-02 17:24:07,074 - INFO - 0
2023-09-02 17:24:07,075 - INFO - 0
2023-09-02 17:24:07,075 - INFO - 0
2023-09-02 17:24:07,076 - INFO - 0
2023-09-02 17:24:07,077 - INFO - 0
2023-09-02 17:24:07,078 - INFO - 0
2023-09-02 17:24:07,079 - INFO - 0
2023-09-02 17:24:07,079 - INFO - 189263
2023-09-02 17:24:07,080 - INFO - 0
2023-09-02 17:24:07,081 - INFO - 0
2023-09-02 17:24:07,081 - INFO - 0
2023-09-02 17:24:07,082 - INFO - 0
2023-09-02 17:24:07,086 - INFO - 0
2023-09-02 17:24:07,087 - INFO - 0
2023-09-02 17:24:07,103 - INFO - 464
2023-09-02 17:24:07,104 - INFO - 0
2023-09-02 17:24:07,105 - INFO - 0
2023-09-02 17:24:07,106 - INFO - 0
2023-09-02 17:24:07,107 - INFO - 0
2023-09-02 17:24:07,107 - INFO - 0
2023-09-02 17:24:07,108 - INFO - 0
2023-09-02 17:24:07,109 - INFO - 0
2023-09-02 17:24:07,110 - INFO - 0
2023-09-02 17:24:07,111 - INFO - 0
2023-09-02 17:24:07,111 - INFO - 0
2023-09-02 17:24:07,112 - INFO - 0
2023-09-02 17:24:07,113 - INFO - 0
2023-09-02 17:24:07,113 - INFO - 0
2023-09-02 17:24:07,114 - INFO - 189263
2023-09-02 17:24:07,115 - INFO - 0
2023-09-02 17:24:07,120 - INFO - 0
2023-09-02 17:24:07,121 - INFO - 0
2023-09-02 17:24:07,122 - INFO - 0
2023-09-02 17:24:07,123 - INFO - 0
2023-09-02 17:24:07,123 - INFO - 0
2023-09-02 17:24:07,140 - INFO - 465
2023-09-02 17:24:07,142 - INFO - 0
